ROW_ID	ROW_VERSION	inhibitor	team	spearman	pearson	color	high_outlier	low_outlier
1819	1	Venetoclax	BioPilot	0.748918760958504	0.76071354049295	black	FALSE	FALSE
1820	1	Vismodegib (GDC-0449)	BioPilot	0.310700776381182	0.338349523576758	black	FALSE	FALSE
1821	1	Volasertib (BI-6727)	BioPilot	-0.0716878402903811	-0.0167772981627242	black	FALSE	FALSE
1822	1	VX-745	BioPilot	0.207890122735243	0.214255136244476	black	FALSE	FALSE
1823	1	XAV-939	BioPilot	0.361653695899597	0.438789196550072	black	FALSE	FALSE
1824	1	YM-155	BioPilot	0.401458525420706	0.443105654328386	black	FALSE	FALSE
1825	1	17-AAG (Tanespimycin)	Skoltech	0.640005185377236	0.644472150922481	black	FALSE	FALSE
1826	1	A-674563	Skoltech	0.254704850964348	0.200877126256888	black	FALSE	FALSE
1827	1	Afatinib (BIBW-2992)	Skoltech	0.0617367498231259	0.160266436573994	black	FALSE	FALSE
1828	1	Alisertib (MLN8237)	Skoltech	-0.0374357870128272	0.040793271634901	black	FALSE	FALSE
1829	1	AT7519	Skoltech	0.333104631217839	0.327576506262454	black	FALSE	FALSE
1830	1	Axitinib (AG-013736)	Skoltech	0.506349206349206	0.581108408591012	black	FALSE	FALSE
1831	1	AZD1480	Skoltech	-0.0509463313456054	-0.0261113775415967	black	FALSE	FALSE
1832	1	Barasertib (AZD1152-HQPA)	Skoltech	0.386877480082439	0.376688685781553	black	FALSE	FALSE
1833	1	Bay 11-7085	Skoltech	0.143052471752626	0.201783491263543	black	FALSE	FALSE
1834	1	BEZ235	Skoltech	0.430496170291304	0.433044641050965	black	FALSE	FALSE
1835	1	BMS-345541	Skoltech	0.0713956135224092	0.136959777554533	black	FALSE	FALSE
1836	1	Bortezomib (Velcade)	Skoltech	0.171499854773071	0.126165879354762	black	FALSE	FALSE
1837	1	Bosutinib (SKI-606)	Skoltech	0.452766926082008	0.445578451080329	black	FALSE	FALSE
1838	1	Cabozantinib	Skoltech	0.457826384142174	0.496332750586268	black	FALSE	FALSE
1839	1	Canertinib (CI-1033)	Skoltech	0.128795102894583	0.160107255131319	black	FALSE	FALSE
1840	1	Cediranib (AZD2171)	Skoltech	0.425694137568336	0.383231359714682	black	FALSE	FALSE
1841	1	CHIR-99021	Skoltech	0.0144635257561978	-0.000340380361427828	black	FALSE	FALSE
1842	1	CI-1040 (PD184352)	Skoltech	0.323756498200498	0.363976751223825	black	FALSE	FALSE
1843	1	Crenolanib	Skoltech	0.571257817465935	0.611177724424133	black	FALSE	FALSE
1844	1	Crizotinib (PF-2341066)	Skoltech	0.285534591194969	0.24540140401612	black	FALSE	FALSE
1845	1	CYT387	Skoltech	0.14570910033705	0.0951773080481979	black	FALSE	FALSE
1846	1	Dasatinib	Skoltech	0.469854070660522	0.489519746078401	black	FALSE	FALSE
1847	1	DBZ	Skoltech	0.120000007012931	0.157249594190823	black	FALSE	FALSE
1848	1	Doramapimod (BIRB 796)	Skoltech	0.382755544618413	0.335495976048863	black	FALSE	FALSE
1849	1	Dovitinib (CHIR-258)	Skoltech	0.504937094343105	0.49307944561753	black	FALSE	FALSE
1850	1	Elesclomol	Skoltech	0.603659233847913	0.637097801529056	black	FALSE	FALSE
1851	1	Entospletinib (GS-9973)	Skoltech	0.291742286751361	0.324448382364131	black	FALSE	FALSE
1852	1	Entrectinib	Skoltech	0.293672521455597	0.28763471673655	black	FALSE	FALSE
1853	1	Erlotinib	Skoltech	0.396843950905903	0.347189156021705	black	FALSE	FALSE
1854	1	Flavopiridol	Skoltech	0.302164502164502	0.256279582254611	black	FALSE	FALSE
1855	1	Foretinib (XL880)	Skoltech	0.317911962841059	0.317697768765807	black	FALSE	FALSE
1856	1	GDC-0879	Skoltech	-0.116509707103829	-0.0251216604354498	black	FALSE	FALSE
1857	1	GDC-0941	Skoltech	0.471402714932127	0.511579773127188	black	FALSE	FALSE
1858	1	Gefitinib	Skoltech	0.188747731397459	0.266287831567842	black	FALSE	FALSE
1859	1	Gilteritinib (ASP-2215)	Skoltech	-0.101048940293457	-0.0678637641433788	black	FALSE	FALSE
1860	1	GSK-1838705A	Skoltech	0.238057153403673	0.272537192526741	black	FALSE	FALSE
1861	1	GSK-1904529A	Skoltech	0.128495401233756	0.216130309839366	black	FALSE	FALSE
1862	1	GSK690693	Skoltech	0.0766151901706464	0.0951315725843723	black	FALSE	FALSE
1863	1	GW-2580	Skoltech	0.445931008195159	0.407278612713732	black	FALSE	FALSE
1864	1	Ibrutinib (PCI-32765)	Skoltech	0.410735060814384	0.424501286034588	black	FALSE	FALSE
1865	1	Idelalisib	Skoltech	0.659081379836097	0.570328488606193	black	FALSE	FALSE
1866	1	Imatinib	Skoltech	0.191250545370301	0.244229350428108	black	FALSE	FALSE
1867	1	INK-128	Skoltech	0.332554061952075	0.299095095004541	black	FALSE	FALSE
1868	1	JAK Inhibitor I	Skoltech	0.163021189336979	0.195704779510263	black	FALSE	FALSE
1869	1	JNJ-28312141	Skoltech	0.67218045112782	0.664985070245346	black	FALSE	FALSE
1870	1	JNJ-38877605	Skoltech	0.301608785259467	0.429885589506757	black	FALSE	FALSE
1871	1	JNJ-7706621	Skoltech	-0.0300103707544724	-0.0106334039215424	black	FALSE	FALSE
1872	1	JQ1	Skoltech	-0.099756990371897	-0.0449657581104436	black	FALSE	FALSE
1873	1	KI20227	Skoltech	0.503144224196856	0.522897746166145	black	FALSE	FALSE
1874	1	KU-55933	Skoltech	0.247996677821296	0.457894173577768	black	FALSE	FALSE
1875	1	KW-2449	Skoltech	0.408065618591934	0.432696753309667	black	FALSE	FALSE
1876	1	Lapatinib	Skoltech	0.262626262626263	0.324777120078411	black	FALSE	FALSE
1877	1	Lenalidomide	Skoltech	0.190111973579108	0.273745061925214	black	FALSE	FALSE
1878	1	Lenvatinib	Skoltech	0.133717915478351	0.138152268814764	black	FALSE	FALSE
1879	1	Linifanib (ABT-869)	Skoltech	0.615675659048264	0.610278590046044	black	FALSE	FALSE
1880	1	Lovastatin	Skoltech	0.214035087719298	0.277033410478573	black	FALSE	FALSE
1881	1	LY-333531	Skoltech	0.553723584238211	0.562597081574938	black	FALSE	FALSE
1882	1	Masitinib (AB-1010)	Skoltech	0.207481005260082	0.189095074203082	black	FALSE	FALSE
1883	1	MGCD-265	Skoltech	0.335272479828823	0.38587752220834	black	FALSE	FALSE
1884	1	Midostaurin	Skoltech	0.503097603740503	0.545990787860201	black	FALSE	FALSE
1885	1	MK-2206	Skoltech	0.597966685706793	0.6072192635328	black	FALSE	FALSE
1886	1	MLN120B	Skoltech	-0.189885877756929	-0.12127547419291	black	FALSE	TRUE
1887	1	MLN8054	Skoltech	0.287617084796466	0.222794274075108	black	FALSE	FALSE
1888	1	Motesanib (AMG-706)	Skoltech	0.401024757729531	0.416659697984987	black	FALSE	FALSE
1889	1	Neratinib (HKI-272)	Skoltech	0.164416007874742	0.173109666610866	black	FALSE	FALSE
1890	1	NF-kB Activation Inhibitor	Skoltech	0.431747472128597	0.439339173836355	black	FALSE	FALSE
1891	1	Nilotinib	Skoltech	0.604226082447498	0.590522703805753	black	FALSE	FALSE
1892	1	Nutlin 3a	Skoltech	0.431171104073722	0.47963308496594	black	FALSE	FALSE
1893	1	NVP-ADW742	Skoltech	0.235768556399766	0.267603977963718	black	FALSE	FALSE
1894	1	NVP-TAE684	Skoltech	0.20779180832087	0.206017226337583	black	FALSE	FALSE
1895	1	Palbociclib	Skoltech	0.418437971023409	0.45634021071752	black	FALSE	FALSE
1896	1	Panobinostat	Skoltech	0.617604371211474	0.588223824412617	black	FALSE	FALSE
1897	1	Pazopanib (GW786034)	Skoltech	0.307997265892003	0.43627404585615	black	FALSE	FALSE
1898	1	PD173955	Skoltech	0.163683276890824	0.147062341750476	black	FALSE	FALSE
1899	1	Pelitinib (EKB-569)	Skoltech	0.49572206378014	0.4880608673794	black	FALSE	FALSE
1900	1	PHA-665752	Skoltech	0.130801140782992	0.0974050971127847	black	FALSE	FALSE
1901	1	PHT-427	Skoltech	0.23407858083683	0.123582171851236	black	FALSE	FALSE
1902	1	PI-103	Skoltech	0.384415584415584	0.344487171665914	black	FALSE	FALSE
1903	1	Ponatinib (AP24534)	Skoltech	0.48159965034965	0.499287989990531	black	FALSE	FALSE
1904	1	PP242	Skoltech	0.393103448275862	0.356410842681106	black	FALSE	FALSE
1905	1	PRT062607	Skoltech	0.409886492971177	0.39268531118036	black	FALSE	FALSE
1906	1	Quizartinib (AC220)	Skoltech	0.385099111414901	0.414284678827965	black	FALSE	FALSE
1907	1	RAF265 (CHIR-265)	Skoltech	0.443108062382725	0.464104459143142	black	FALSE	FALSE
1908	1	Rapamycin	Skoltech	0.612337662337662	0.596496028765835	black	FALSE	FALSE
1909	1	Regorafenib (BAY 73-4506)	Skoltech	0.518225722107724	0.505167371896998	black	FALSE	FALSE
1910	1	Roscovitine (CYC-202)	Skoltech	0.263705435417884	0.26482635332003	black	FALSE	FALSE
1911	1	Ruxolitinib (INCB018424)	Skoltech	-0.00894477573243454	-0.0295496089095291	black	FALSE	FALSE
1912	1	S31-201	Skoltech	0.323670368205728	0.296954662413309	black	FALSE	FALSE
1913	1	Saracatinib (AZD0530)	Skoltech	0.608892921960073	0.571186472695321	black	FALSE	FALSE
1914	1	SB-431542	Skoltech	-0.0162108954443385	0.0701542747628969	black	FALSE	FALSE
1915	1	Selinexor	Skoltech	-0.0571841643852472	-0.117124234946508	black	FALSE	FALSE
1916	1	Selumetinib (AZD6244)	Skoltech	0.562146204042071	0.550066038236037	black	FALSE	FALSE
1917	1	SGX-523	Skoltech	-0.13851438942183	-0.216495460079096	black	FALSE	FALSE
1918	1	SNS-032 (BMS-387032)	Skoltech	0.483958288473961	0.531446098658526	black	FALSE	FALSE
1919	1	Sorafenib	Skoltech	0.345142089093702	0.379560069565824	black	FALSE	FALSE
1920	1	SR9011	Skoltech	0.184841120920361	0.293653186905358	black	FALSE	FALSE
1921	1	STO609	Skoltech	-0.0632757586552226	-0.0860321158009403	black	FALSE	FALSE
1922	1	SU11274	Skoltech	0.472863978127136	0.444486894853795	black	FALSE	FALSE
1923	1	Sunitinib	Skoltech	0.453451184810254	0.510184186602224	black	FALSE	FALSE
1924	1	TG100-115	Skoltech	0.222966507177034	0.224506333405901	black	FALSE	FALSE
1925	1	Tivozanib (AV-951)	Skoltech	0.505120560020742	0.483289108516088	black	FALSE	FALSE
1926	1	Tofacitinib (CP-690550)	Skoltech	0.388784644252361	0.356158128444942	black	FALSE	FALSE
1927	1	Tozasertib (VX-680)	Skoltech	0.218410286382233	0.272497890552788	black	FALSE	FALSE
1928	1	Trametinib (GSK1120212)	Skoltech	0.468881118881119	0.486598635976532	black	FALSE	FALSE
1929	1	Vandetanib (ZD6474)	Skoltech	0.205761570075248	0.325340781024132	black	FALSE	FALSE
1930	1	Vargetef	Skoltech	0.269514695830485	0.296958239403255	black	FALSE	FALSE
1931	1	Vatalanib (PTK787)	Skoltech	0.207111876711065	0.261463088897763	black	FALSE	FALSE
1932	1	Vemurafenib (PLX-4032)	Skoltech	0.20619304961806	0.222509996350557	black	FALSE	FALSE
1933	1	Venetoclax	Skoltech	0.745996493278784	0.766482047140818	black	FALSE	FALSE
1934	1	Vismodegib (GDC-0449)	Skoltech	0.0332415249572567	0.0672756521485144	black	FALSE	FALSE
1935	1	Volasertib (BI-6727)	Skoltech	-0.177663987555095	-0.137825382959204	black	FALSE	FALSE
1936	1	VX-745	Skoltech	0.109994155464641	0.121181466979242	black	FALSE	FALSE
1937	1	XAV-939	Skoltech	0.137531145221323	0.184234367330102	black	FALSE	FALSE
1938	1	YM-155	Skoltech	0.376780841862232	0.375411894548745	black	FALSE	FALSE
2053	1	17-AAG (Tanespimycin)	ymemari	0.604129533719397	0.608400358272246	black	FALSE	FALSE
2054	1	A-674563	ymemari	0.219390663258169	0.11765235966497	black	FALSE	FALSE
2055	1	Afatinib (BIBW-2992)	ymemari	0.138203763215084	0.152758055199461	black	FALSE	FALSE
2056	1	Alisertib (MLN8237)	ymemari	-0.126307134311885	-0.0920906920317828	black	FALSE	FALSE
2057	1	AT7519	ymemari	0.338614681377426	0.342502583042268	black	FALSE	FALSE
2058	1	Axitinib (AG-013736)	ymemari	0.31947325826712	0.298270896898044	black	FALSE	FALSE
2059	1	AZD1480	ymemari	-0.0397314598835436	0.00418072986414378	black	FALSE	FALSE
2060	1	Barasertib (AZD1152-HQPA)	ymemari	0.491630788081465	0.513915511410463	black	FALSE	FALSE
2061	1	Bay 11-7085	ymemari	0.126160316079545	0.305513981250959	black	FALSE	FALSE
2062	1	BEZ235	ymemari	0.296789925819259	0.307276621582362	black	FALSE	FALSE
2063	1	BMS-345541	ymemari	0.127175107027048	0.124615966129595	black	FALSE	FALSE
2064	1	Bortezomib (Velcade)	ymemari	0.121282561421449	0.143305570151161	black	FALSE	FALSE
2065	1	Bosutinib (SKI-606)	ymemari	0.453129856860225	0.407036069540717	black	FALSE	FALSE
2066	1	Cabozantinib	ymemari	0.552144940554403	0.587196964045504	black	FALSE	FALSE
2067	1	Canertinib (CI-1033)	ymemari	-0.0655394726380541	-0.0576249186313733	black	FALSE	FALSE
2068	1	Cediranib (AZD2171)	ymemari	0.422979991128515	0.412196067111485	black	FALSE	FALSE
2069	1	CHIR-99021	ymemari	0.0550029910477862	-0.0431112785906697	black	FALSE	FALSE
2070	1	CI-1040 (PD184352)	ymemari	0.281717499695209	0.291378290848955	black	FALSE	FALSE
2071	1	Crenolanib	ymemari	0.618042910903801	0.604257133937234	black	FALSE	FALSE
2072	1	Crizotinib (PF-2341066)	ymemari	0.407092498614052	0.367733648753739	black	FALSE	FALSE
2073	1	CYT387	ymemari	0.321525675382864	0.250049203282064	black	FALSE	FALSE
2074	1	Dasatinib	ymemari	0.440444044689905	0.471540893910616	black	FALSE	FALSE
2075	1	DBZ	ymemari	0.0266689469406073	0.0195063087876521	black	FALSE	FALSE
2076	1	Doramapimod (BIRB 796)	ymemari	0.324621189477349	0.330678582716834	black	FALSE	FALSE
2077	1	Dovitinib (CHIR-258)	ymemari	0.572070203036185	0.554155973957861	black	FALSE	FALSE
2078	1	Elesclomol	ymemari	0.55259697191763	0.450388151101352	black	FALSE	FALSE
2079	1	Entospletinib (GS-9973)	ymemari	0.0940280372309194	0.0933651760746859	black	FALSE	FALSE
2080	1	Entrectinib	ymemari	0.16928288520962	0.15621283305628	black	FALSE	FALSE
2081	1	Erlotinib	ymemari	0.5010813030945	0.433286752498129	black	FALSE	FALSE
2082	1	Flavopiridol	ymemari	0.507756693723837	0.352074622507098	black	TRUE	FALSE
2083	1	Foretinib (XL880)	ymemari	0.274670850382203	0.216802779907754	black	FALSE	FALSE
2084	1	GDC-0879	ymemari	-0.11987664593274	-0.12023083347511	black	FALSE	FALSE
2085	1	GDC-0941	ymemari	0.422710515430837	0.454065259444926	black	FALSE	FALSE
2086	1	Gefitinib	ymemari	0.151364343394658	0.176383197765022	black	FALSE	FALSE
2087	1	Gilteritinib (ASP-2215)	ymemari	0.0494955088212527	0.0566636497736438	black	FALSE	FALSE
2088	1	GSK-1838705A	ymemari	0.205479508133157	0.261420922364774	black	FALSE	FALSE
2089	1	GSK-1904529A	ymemari	0.0723373493495645	0.0985616451550352	black	FALSE	FALSE
2090	1	GSK690693	ymemari	0.0536426458263973	0.0269242128031183	black	FALSE	FALSE
2091	1	GW-2580	ymemari	0.595993673187285	0.579458383299834	black	FALSE	FALSE
2092	1	Ibrutinib (PCI-32765)	ymemari	0.314728871324457	0.270340506507235	black	FALSE	FALSE
2093	1	Idelalisib	ymemari	0.583743200297439	0.469943092136375	black	FALSE	FALSE
2094	1	Imatinib	ymemari	0.339305074911933	0.300842366891012	black	FALSE	FALSE
2095	1	INK-128	ymemari	0.394247041902184	0.40727228952497	black	FALSE	FALSE
2096	1	JAK Inhibitor I	ymemari	0.219327938457312	0.257332327336325	black	FALSE	FALSE
2097	1	JNJ-28312141	ymemari	0.723438171258427	0.671816247833959	black	FALSE	FALSE
2098	1	JNJ-38877605	ymemari	0.0155391795423806	0.103295811707579	black	FALSE	TRUE
2099	1	JNJ-7706621	ymemari	0.137045995547987	0.217368971513637	black	FALSE	FALSE
2100	1	JQ1	ymemari	-0.118960823571786	-0.10272246644437	black	FALSE	FALSE
2101	1	KI20227	ymemari	0.401012585522063	0.388668793706754	black	FALSE	FALSE
2102	1	KU-55933	ymemari	0.43301429253572	0.490158862128655	black	FALSE	FALSE
2103	1	KW-2449	ymemari	0.275596877880048	0.351848503291344	black	FALSE	TRUE
2104	1	Lapatinib	ymemari	0.235676146198081	0.235230888900394	black	FALSE	FALSE
2105	1	Lenalidomide	ymemari	0.265253710191406	0.402509407873537	black	FALSE	FALSE
2106	1	Lenvatinib	ymemari	0.129444174431944	0.100856508830307	black	FALSE	FALSE
2107	1	Linifanib (ABT-869)	ymemari	0.648280320240735	0.645856225097276	black	FALSE	FALSE
2108	1	Lovastatin	ymemari	0.201754385964912	0.155860942026456	black	FALSE	FALSE
2109	1	LY-333531	ymemari	0.550905205203915	0.560305115858415	black	FALSE	FALSE
2110	1	Masitinib (AB-1010)	ymemari	0.327738220407715	0.321034536992849	black	FALSE	FALSE
2111	1	MGCD-265	ymemari	0.425371216964968	0.447946017527463	black	FALSE	FALSE
2112	1	Midostaurin	ymemari	0.443720017142312	0.436768852851186	black	FALSE	FALSE
2113	1	MK-2206	ymemari	0.624676942002047	0.608286256781628	black	FALSE	FALSE
2114	1	MLN120B	ymemari	-0.0154733523197875	0.0247904377010917	black	FALSE	FALSE
2115	1	MLN8054	ymemari	0.133845191708425	0.0551897012001131	black	FALSE	FALSE
2116	1	Motesanib (AMG-706)	ymemari	0.40620393328594	0.368532092587368	black	FALSE	FALSE
2117	1	Neratinib (HKI-272)	ymemari	0.203947252862203	0.210498370361247	black	FALSE	FALSE
2118	1	NF-kB Activation Inhibitor	ymemari	0.471608220346481	0.546124608415356	black	FALSE	FALSE
2119	1	Nilotinib	ymemari	0.659654813417329	0.64742531058812	black	FALSE	FALSE
2120	1	Nutlin 3a	ymemari	0.335304888961721	0.490012952042571	black	FALSE	FALSE
2121	1	NVP-ADW742	ymemari	0.160482823500748	0.269220581451501	black	FALSE	FALSE
2122	1	NVP-TAE684	ymemari	0.23288603280209	0.231807492464694	black	FALSE	FALSE
2123	1	Palbociclib	ymemari	0.434338478192387	0.500492931582637	black	FALSE	FALSE
2124	1	Panobinostat	ymemari	0.574569362317003	0.564859008256601	black	FALSE	FALSE
2125	1	Pazopanib (GW786034)	ymemari	0.476192110868779	0.531197150230303	black	TRUE	FALSE
2126	1	PD173955	ymemari	-0.104180945937998	-0.109401662423837	black	FALSE	FALSE
2127	1	Pelitinib (EKB-569)	ymemari	0.381066115810913	0.420478181949748	black	FALSE	FALSE
2128	1	PHA-665752	ymemari	0.0193180346495921	0.056694894374135	black	FALSE	FALSE
2129	1	PHT-427	ymemari	-0.124122262704185	-0.247368757900048	black	FALSE	TRUE
2130	1	PI-103	ymemari	0.305386561654092	0.271040501458737	black	FALSE	FALSE
2131	1	Ponatinib (AP24534)	ymemari	0.571809543033064	0.552632210371405	black	FALSE	FALSE
2132	1	PP242	ymemari	0.34437991283731	0.408738681689047	black	FALSE	FALSE
2133	1	PRT062607	ymemari	0.398732524499947	0.367261786282245	black	FALSE	FALSE
2134	1	Quizartinib (AC220)	ymemari	0.26507630004383	0.27793215556146	black	FALSE	FALSE
2135	1	RAF265 (CHIR-265)	ymemari	0.356976987821476	0.367196533016633	black	FALSE	FALSE
2136	1	Rapamycin	ymemari	0.517397500039077	0.524142431512962	black	FALSE	FALSE
2137	1	Regorafenib (BAY 73-4506)	ymemari	0.445261312251992	0.418176541371918	black	FALSE	FALSE
2138	1	Roscovitine (CYC-202)	ymemari	0.269849174695121	0.25819743223728	black	FALSE	FALSE
2139	1	Ruxolitinib (INCB018424)	ymemari	0.141021278437887	0.0687968004100885	black	FALSE	FALSE
2140	1	S31-201	ymemari	0.123971652263375	0.146507539189608	black	FALSE	FALSE
2141	1	Saracatinib (AZD0530)	ymemari	0.477776007039048	0.415574619363363	black	FALSE	FALSE
2142	1	SB-431542	ymemari	0.187555354553979	0.305843381357543	black	FALSE	FALSE
2143	1	Selinexor	ymemari	-0.0714285714623671	-0.103370893472501	black	FALSE	FALSE
2144	1	Selumetinib (AZD6244)	ymemari	0.582979511436689	0.555419354062028	black	FALSE	FALSE
2145	1	SGX-523	ymemari	-0.26329098395758	-0.286089043175268	black	FALSE	TRUE
2146	1	SNS-032 (BMS-387032)	ymemari	0.40031996535658	0.387401713199703	black	FALSE	FALSE
2147	1	Sorafenib	ymemari	0.489858137424914	0.60342148010789	black	FALSE	FALSE
2148	1	SR9011	ymemari	0.315094659186885	0.214177694042273	black	FALSE	FALSE
2149	1	STO609	ymemari	-0.163295442792722	-0.0597083844480184	black	FALSE	FALSE
2150	1	SU11274	ymemari	0.323072460844077	0.361805088092701	black	FALSE	FALSE
2151	1	Sunitinib	ymemari	0.502612659160225	0.543457979938457	black	FALSE	FALSE
2152	1	TG100-115	ymemari	0.433212105464968	0.433688295070799	black	FALSE	FALSE
2153	1	Tivozanib (AV-951)	ymemari	0.478026963961628	0.52873140030195	black	FALSE	FALSE
2154	1	Tofacitinib (CP-690550)	ymemari	0.213152838659755	0.166320965043353	black	FALSE	FALSE
2155	1	Tozasertib (VX-680)	ymemari	0.124322350006694	0.251545917131874	black	FALSE	FALSE
2156	1	Trametinib (GSK1120212)	ymemari	0.426573125880775	0.42919309718029	black	FALSE	FALSE
2157	1	Vandetanib (ZD6474)	ymemari	0.313106609780694	0.340372812208837	black	FALSE	FALSE
2158	1	Vargetef	ymemari	0.143951051877142	0.164651105638482	black	FALSE	FALSE
2159	1	Vatalanib (PTK787)	ymemari	0.336448787994716	0.234532294379224	black	FALSE	FALSE
2160	1	Vemurafenib (PLX-4032)	ymemari	0.348066713037553	0.101382943756874	black	FALSE	FALSE
2161	1	Venetoclax	ymemari	0.745166809386999	0.770357111659343	black	FALSE	FALSE
2162	1	Vismodegib (GDC-0449)	ymemari	0.123962537774062	0.075558323180553	black	FALSE	FALSE
2163	1	Volasertib (BI-6727)	ymemari	-0.165826622835901	-0.16069135068372	black	FALSE	FALSE
2164	1	VX-745	ymemari	0.376508754406173	0.392678696899259	black	FALSE	FALSE
2165	1	XAV-939	ymemari	0.201248962142981	0.257810014095567	black	FALSE	FALSE
2166	1	YM-155	ymemari	0.437903191181028	0.408384860670877	black	FALSE	FALSE
2167	1	17-AAG (Tanespimycin)	uth-uhel	0.677988073632357	0.666934567380929	black	FALSE	FALSE
2168	1	A-674563	uth-uhel	0.184570426651081	0.147203778089309	black	FALSE	FALSE
2169	1	Afatinib (BIBW-2992)	uth-uhel	0.229259589652096	0.283178575243907	black	FALSE	FALSE
2170	1	Alisertib (MLN8237)	uth-uhel	0.283829093481805	0.250197024283153	black	FALSE	FALSE
2171	1	AT7519	uth-uhel	0.236668572517629	0.219357694073014	black	FALSE	FALSE
2172	1	Axitinib (AG-013736)	uth-uhel	0.453030303030303	0.489318168521786	black	FALSE	FALSE
2173	1	AZD1480	uth-uhel	0.148042520093337	0.187457660547723	black	FALSE	FALSE
2174	1	Barasertib (AZD1152-HQPA)	uth-uhel	0.410194100095358	0.457357312227522	black	FALSE	FALSE
2175	1	Bay 11-7085	uth-uhel	0.372961892304159	0.424900882897378	black	FALSE	FALSE
2176	1	BEZ235	uth-uhel	0.480759174382479	0.52884076667449	black	FALSE	FALSE
2177	1	BMS-345541	uth-uhel	0.282967793534098	0.245263100256545	black	FALSE	FALSE
2178	1	Bortezomib (Velcade)	uth-uhel	0.0545842946970472	0.0208315631773501	black	FALSE	FALSE
2179	1	Bosutinib (SKI-606)	uth-uhel	0.486234581192901	0.409322002126055	black	FALSE	FALSE
2180	1	Cabozantinib	uth-uhel	0.408339029391661	0.45245699133568	black	FALSE	FALSE
2181	1	Canertinib (CI-1033)	uth-uhel	-0.00316835337906426	0.0771537876993246	black	FALSE	FALSE
2182	1	Cediranib (AZD2171)	uth-uhel	0.36246064763072	0.269955554991637	black	FALSE	FALSE
2183	1	CHIR-99021	uth-uhel	0.0968038536219723	0.239121423767377	black	FALSE	FALSE
2184	1	CI-1040 (PD184352)	uth-uhel	0.3946291796118	0.411215107840425	black	FALSE	FALSE
2185	1	Crenolanib	uth-uhel	0.632643913827915	0.640490171191835	black	FALSE	FALSE
2186	1	Crizotinib (PF-2341066)	uth-uhel	0.243991690375748	0.241656144236266	black	FALSE	FALSE
2187	1	CYT387	uth-uhel	0.134106818771066	0.0740087833864048	black	FALSE	FALSE
