lab_id,inhibitor,prediction
17-00779,Nilotinib,233.34893245320168
17-00843,Nilotinib,228.97986226359222
17-00851,Nilotinib,230.8728349509927
17-00862,Nilotinib,229.19812893354145
17-00867,Nilotinib,236.88236528238826
17-00878,Nilotinib,236.61080461095952
17-00881,Nilotinib,217.84144001617545
17-00901,Nilotinib,231.37884566798624
17-00908,Nilotinib,226.86697490588426
17-00915,Nilotinib,242.1417947350088
17-00066,Nutlin 3a,243.7672651001007
17-00111,Nutlin 3a,260.30777547828626
17-00113,Nutlin 3a,247.7105732480722
17-00123,Nutlin 3a,250.9305514095795
17-00177,Nutlin 3a,255.33452186955387
17-00185,Nutlin 3a,264.9996170060271
17-00195,Nutlin 3a,268.1457584615137
17-00210,Nutlin 3a,259.5850339711695
17-00230,Nutlin 3a,261.9852902986794
17-00248,Nutlin 3a,251.59890991227655
17-00252,Nutlin 3a,247.07054851644241
17-00262,Nutlin 3a,248.9807921971066
17-00264,Nutlin 3a,258.28264300186004
17-00276,Nutlin 3a,248.72741980366885
17-00287,Nutlin 3a,256.18880045242946
17-00300,Nutlin 3a,257.4794803378758
17-00304,Nutlin 3a,257.2868912905449
17-00313,Nutlin 3a,259.9182987416657
17-00322,Nutlin 3a,260.8098690939067
17-00325,Nutlin 3a,258.5705749486969
17-00328,Nutlin 3a,264.4758333347811
17-00337,Nutlin 3a,262.19162849691725
17-00346,Nutlin 3a,263.13451702107346
17-00360,Nutlin 3a,268.3862696132755
17-00423,Nutlin 3a,268.20913112188475
17-00436,Nutlin 3a,267.832992026789
17-00438,Nutlin 3a,259.5693044828964
17-00441,Nutlin 3a,242.24791185585426
17-00442,Nutlin 3a,252.6585376613852
17-00444,Nutlin 3a,265.99773823066
17-00446,Nutlin 3a,259.50029069234193
17-00452,Nutlin 3a,263.586560846448
17-00464,Nutlin 3a,246.84822649493168
17-00467,Nutlin 3a,263.4140928231759
17-00478,Nutlin 3a,261.8175104786471
17-00482,Nutlin 3a,266.5729529783167
17-00485,Nutlin 3a,252.20377572932998
17-00491,Nutlin 3a,259.920456938186
17-00499,Nutlin 3a,250.31494158296331
17-00514,Nutlin 3a,259.3079162893806
17-00551,Nutlin 3a,251.11637614304215
17-00556,Nutlin 3a,264.30179289501433
17-00613,Nutlin 3a,257.3013306840424
17-00634,Nutlin 3a,270.0699933046127
17-00641,Nutlin 3a,252.22505059861834
17-00676,Nutlin 3a,257.9742836425324
17-00678,Nutlin 3a,256.16570301575604
17-00685,Nutlin 3a,258.248361135327
17-00687,Nutlin 3a,257.98236137758164
17-00690,Nutlin 3a,249.61770304874582
17-00694,Nutlin 3a,251.34858347699088
17-00741,Nutlin 3a,252.156668159431
17-00755,Nutlin 3a,249.3999292101344
17-00770,Nutlin 3a,259.37059957792445
17-00776,Nutlin 3a,251.59116993317633
17-00779,Nutlin 3a,254.75570801418186
17-00843,Nutlin 3a,258.87687138467004
17-00851,Nutlin 3a,249.19809688531018
17-00862,Nutlin 3a,254.57507905370312
17-00867,Nutlin 3a,255.85962142035817
17-00878,Nutlin 3a,250.6960472171634
17-00881,Nutlin 3a,265.8557479259389
17-00901,Nutlin 3a,244.82783296856672
17-00908,Nutlin 3a,258.20605562622893
17-00915,Nutlin 3a,257.01692521082276
17-00066,PD173955,166.2917382524468
17-00111,PD173955,187.58670839133455
17-00113,PD173955,190.0791960742683
17-00123,PD173955,191.52770400656206
17-00177,PD173955,193.7559638867866
17-00185,PD173955,186.9309788605355
17-00195,PD173955,213.9245964865388
17-00210,PD173955,200.5465052996965
17-00230,PD173955,210.34567895355713
17-00248,PD173955,190.267844660312
17-00252,PD173955,184.66547341590604
17-00262,PD173955,167.2636131688497
17-00264,PD173955,186.307786337868
17-00276,PD173955,193.71082980620523
17-00287,PD173955,178.20644524774394
17-00300,PD173955,212.35887368960368
17-00304,PD173955,193.02992309382788
17-00313,PD173955,173.99737714623453
17-00322,PD173955,205.78242061912994
17-00325,PD173955,182.6417732369926
17-00328,PD173955,185.56410939286582
17-00337,PD173955,188.6118944967255
17-00346,PD173955,169.78531307841982
17-00360,PD173955,167.66789309054838
17-00423,PD173955,207.79255455657304
17-00436,PD173955,203.02621762947146
17-00438,PD173955,194.92213026796242
17-00441,PD173955,176.3652992730486
17-00442,PD173955,179.14584723412352
17-00444,PD173955,182.54143601655008
17-00446,PD173955,180.8882940206697
17-00452,PD173955,173.63927126626572
17-00464,PD173955,192.64757992209744
17-00467,PD173955,203.63361618133717
17-00478,PD173955,191.38226759680325
17-00482,PD173955,161.68964462081902
17-00485,PD173955,189.88240134391543
17-00491,PD173955,197.15307199353006
17-00499,PD173955,193.63174940702203
17-00514,PD173955,196.87899864448914
17-00551,PD173955,177.73214851586712
17-00556,PD173955,184.62062185709783
17-00613,PD173955,195.70648949651223
17-00634,PD173955,172.3581192547684
17-00641,PD173955,181.44569793829527
17-00676,PD173955,178.91924926473095
17-00678,PD173955,194.95452753879317
17-00685,PD173955,211.9670001695054
17-00687,PD173955,192.36434135061148
17-00690,PD173955,196.05447637457607
17-00694,PD173955,187.73785561482265
17-00741,PD173955,173.79512337340844
17-00755,PD173955,180.17990653408796
17-00770,PD173955,181.61609683746096
17-00776,PD173955,173.67729712898222
17-00779,PD173955,191.47875875140886
17-00843,PD173955,184.51994972989445
17-00851,PD173955,191.68403441596905
17-00862,PD173955,184.62911568648116
17-00867,PD173955,175.47035422938765
17-00878,PD173955,199.34403131103505
17-00881,PD173955,192.73472299356348
17-00901,PD173955,214.89335200240677
17-00908,PD173955,202.15666097830456
17-00915,PD173955,194.9601558227895
17-00066,PHA-665752,213.34177271448465
17-00111,PHA-665752,217.3652746555947
17-00113,PHA-665752,213.72509293646627
17-00123,PHA-665752,192.59221785341853
17-00177,PHA-665752,204.76037430089573
17-00185,PHA-665752,238.29136633869942
17-00195,PHA-665752,220.06116390783376
17-00210,PHA-665752,217.95761384970945
17-00230,PHA-665752,236.38156104959157
17-00248,PHA-665752,200.57992767500588
17-00252,PHA-665752,205.86279977794612
17-00262,PHA-665752,204.6801067446017
17-00264,PHA-665752,232.4891208150668
17-00276,PHA-665752,188.47418678270262
17-00287,PHA-665752,190.44032758394582
17-00300,PHA-665752,220.2990942930556
17-00304,PHA-665752,214.8199383938233
17-00313,PHA-665752,191.7390885025312
17-00322,PHA-665752,240.09718217848967
17-00325,PHA-665752,207.7098979766616
17-00328,PHA-665752,180.51059732114015
17-00337,PHA-665752,232.94017870685113
17-00346,PHA-665752,232.37430151998487
17-00360,PHA-665752,217.98815501165234
17-00423,PHA-665752,235.0320983060132
17-00436,PHA-665752,243.46443322574657
17-00438,PHA-665752,243.48245054662627
17-00441,PHA-665752,213.5639110699788
17-00442,PHA-665752,194.1711039592523
17-00444,PHA-665752,225.8718859488792
17-00446,PHA-665752,224.57913676991996
17-00452,PHA-665752,195.14915002509983
17-00464,PHA-665752,205.99154905984895
17-00467,PHA-665752,223.68541201266984
17-00478,PHA-665752,225.3744232665772
17-00482,PHA-665752,213.75676219219136
17-00485,PHA-665752,216.24164653710028
17-00491,PHA-665752,205.50655838737254
17-00499,PHA-665752,223.08189120812403
17-00514,PHA-665752,229.64804729778632
17-00551,PHA-665752,208.4359986215498
17-00556,PHA-665752,242.3114626073604
17-00613,PHA-665752,211.11004581069312
17-00634,PHA-665752,233.43765934717032
17-00641,PHA-665752,223.88570557961225
17-00676,PHA-665752,230.89206834796516
17-00678,PHA-665752,206.78540073565307
17-00685,PHA-665752,227.11877640815064
17-00687,PHA-665752,202.2913390424623
17-00690,PHA-665752,189.20100605829592
17-00694,PHA-665752,222.34872966748927
17-00741,PHA-665752,226.81764711287002
17-00755,PHA-665752,216.16874120774145
17-00770,PHA-665752,220.72500652473008
17-00776,PHA-665752,198.88592750243504
17-00779,PHA-665752,210.5276320941997
17-00843,PHA-665752,224.25864160813845
17-00851,PHA-665752,190.70805385307116
17-00862,PHA-665752,194.90104667431729
17-00867,PHA-665752,182.40812237151707
17-00878,PHA-665752,212.7865862243797
17-00881,PHA-665752,224.43941996092948
17-00901,PHA-665752,229.16580150071678
17-00908,PHA-665752,213.23134647512057
17-00915,PHA-665752,211.87850163086955
17-00066,PHT-427,280.70812964736945
17-00111,PHT-427,261.65053042359125
17-00113,PHT-427,266.12074991142384
17-00123,PHT-427,274.7645554857049
17-00177,PHT-427,274.49234286546306
17-00185,PHT-427,276.3111280263621
17-00195,PHT-427,265.6781984914507
17-00210,PHT-427,266.72573890139535
17-00230,PHT-427,273.4898843937472
17-00248,PHT-427,261.4304471268801
17-00252,PHT-427,271.22321255272533
17-00262,PHT-427,280.78659285696006
17-00264,PHT-427,264.70760190415285
17-00276,PHT-427,269.2276589843902
17-00287,PHT-427,272.698014058651
17-00300,PHT-427,264.43736245463333
17-00304,PHT-427,277.5590776067584
17-00313,PHT-427,285.13279965948186
17-00322,PHT-427,272.1178279536924
17-00325,PHT-427,264.7417815359079
17-00328,PHT-427,280.14332218586736
17-00337,PHT-427,277.05380066560855
17-00346,PHT-427,252.2722841676935
17-00360,PHT-427,272.8654068754626
17-00423,PHT-427,265.39385304447325
17-00436,PHT-427,266.18731385301413
17-00438,PHT-427,271.4477872153264
17-00441,PHT-427,276.97244072479447
17-00442,PHT-427,281.3239816589281
17-00444,PHT-427,274.0301795091687
17-00446,PHT-427,271.21920038902044
17-00452,PHT-427,272.3111106619314
17-00464,PHT-427,276.9709943721509
17-00467,PHT-427,272.12316378420394
17-00478,PHT-427,279.3329191668991
17-00482,PHT-427,264.71425137987114
17-00485,PHT-427,280.1673947606507
17-00491,PHT-427,274.47165597878234
17-00499,PHT-427,271.6283101944616
17-00514,PHT-427,259.89523827926774
17-00551,PHT-427,283.86661072960845
17-00556,PHT-427,260.5552569940495
17-00613,PHT-427,280.138679888308
17-00634,PHT-427,259.1350469922713
17-00641,PHT-427,276.8877546845599
17-00676,PHT-427,271.1691969982857
17-00678,PHT-427,268.72158113708923
17-00685,PHT-427,257.33484050377956
17-00687,PHT-427,266.12702190322995
17-00690,PHT-427,272.4405930196893
17-00694,PHT-427,267.70994680625154
17-00741,PHT-427,255.95659593239705
17-00755,PHT-427,281.0829395837879
17-00770,PHT-427,245.70555000074972
17-00776,PHT-427,267.76588584316676
17-00779,PHT-427,267.05188702006257
17-00843,PHT-427,281.8531205613069
17-00851,PHT-427,265.43529689662887
17-00862,PHT-427,270.2232338345304
17-00867,PHT-427,276.4684496372091
17-00878,PHT-427,259.73515685212317
17-00881,PHT-427,261.03158737595345
17-00901,PHT-427,271.76717968692526
17-00908,PHT-427,265.77928262472335
17-00915,PHT-427,284.4409211052538
17-00066,PI-103,143.15200622615487
17-00111,PI-103,121.9909458010466
17-00113,PI-103,171.57700761625605
17-00123,PI-103,124.42187124192735
17-00177,PI-103,135.33727212727928
17-00185,PI-103,138.82144563747892
17-00195,PI-103,143.14561337914546
17-00210,PI-103,148.40046718239222
17-00230,PI-103,146.04241178326097
17-00248,PI-103,125.21487881506452
17-00252,PI-103,142.69976167409
17-00262,PI-103,116.17284103392207
17-00264,PI-103,136.67871688881476
17-00276,PI-103,142.47890783463924
17-00287,PI-103,113.97718443816242
17-00300,PI-103,119.89900877525614
17-00304,PI-103,147.69265803934135
17-00313,PI-103,111.7564713225902
17-00322,PI-103,138.41943308649
17-00325,PI-103,122.18381723635265
17-00328,PI-103,123.52740011990512
17-00337,PI-103,147.77578787203225
17-00346,PI-103,124.45979719874173
17-00360,PI-103,118.42904444273546
17-00423,PI-103,128.28506209039992
17-00436,PI-103,151.7169647368884
17-00438,PI-103,154.31802663966795
17-00441,PI-103,135.62772845193132
17-00442,PI-103,121.85048866746483
17-00444,PI-103,139.41397244213297
17-00446,PI-103,135.00420197565998
17-00452,PI-103,114.6659187537142
17-00464,PI-103,147.62817877498276
17-00467,PI-103,151.75066200365038
17-00478,PI-103,134.6605934131853
17-00482,PI-103,107.66642052447658
17-00485,PI-103,148.5836853180977
17-00491,PI-103,133.624134656935
17-00499,PI-103,118.74038404386712
17-00514,PI-103,112.52387810052082
17-00551,PI-103,154.1029920045852
17-00556,PI-103,156.11876888444195
17-00613,PI-103,141.0600989608565
17-00634,PI-103,138.4295224395088
17-00641,PI-103,145.49801342903285
17-00676,PI-103,139.61172665013305
17-00678,PI-103,133.91179389104906
17-00685,PI-103,132.66264172936812
17-00687,PI-103,127.5697867947934
17-00690,PI-103,148.29359763388675
17-00694,PI-103,138.0120072692698
17-00741,PI-103,111.49536100877023
17-00755,PI-103,146.4500243198501
17-00770,PI-103,118.6556298070302
17-00776,PI-103,128.93958326125386
17-00779,PI-103,125.93931405906118
17-00843,PI-103,141.18737613753837
17-00851,PI-103,136.56632690577274
17-00862,PI-103,130.11113065114455
17-00867,PI-103,126.43990607676463
17-00878,PI-103,146.29646536266594
17-00881,PI-103,123.8034881695561
17-00901,PI-103,126.10656000810715
17-00908,PI-103,128.4399190589102
17-00915,PI-103,132.36383500383158
17-00066,PP242,133.22948337184295
17-00111,PP242,126.39001134608526
17-00113,PP242,149.7282971421191
17-00123,PP242,138.80133156496797
17-00177,PP242,150.55179098030277
17-00185,PP242,142.59474174645408
17-00195,PP242,154.3838946818523
17-00210,PP242,157.82293508848394
17-00230,PP242,127.5859517168579
17-00248,PP242,130.7213666899566
17-00252,PP242,129.95509279535452
17-00262,PP242,125.16899464296763
17-00264,PP242,128.67660845587696
17-00276,PP242,151.9520263933588
17-00287,PP242,127.69249706256328
17-00300,PP242,134.63695308503628
17-00304,PP242,149.56462848957102
17-00313,PP242,122.26081308736943
17-00322,PP242,146.82105522503693
17-00325,PP242,122.37071979950447
17-00328,PP242,137.81762185184215
17-00337,PP242,143.3572716489341
17-00346,PP242,123.88599402840248
17-00360,PP242,135.24699075846075
17-00423,PP242,147.65241671496568
17-00436,PP242,134.63660741899793
17-00438,PP242,129.09881689092217
17-00441,PP242,144.10616894961905
17-00442,PP242,141.38424974143967
17-00444,PP242,142.2527884355578
17-00446,PP242,136.45105424018504
17-00452,PP242,126.47217579918247
17-00464,PP242,149.745594027072
17-00467,PP242,156.1515028303394
17-00478,PP242,145.4336902768969
17-00482,PP242,125.33695707499443
17-00485,PP242,150.76044919369954
17-00491,PP242,145.92769233385204
17-00499,PP242,141.3551869251827
17-00514,PP242,131.89591018504103
17-00551,PP242,152.51382906635442
17-00556,PP242,141.51315921714183
17-00613,PP242,146.82765634911968
17-00634,PP242,138.44669861027822
17-00641,PP242,145.17419508629072
17-00676,PP242,143.98172444244182
17-00678,PP242,143.76077157016027
17-00685,PP242,129.58556929006215
17-00687,PP242,130.90183590100378
17-00690,PP242,155.44875408996458
17-00694,PP242,134.32904553120025
17-00741,PP242,113.26010454023162
17-00755,PP242,151.22674307625869
17-00770,PP242,113.41221893128957
17-00776,PP242,138.00373997083548
17-00779,PP242,139.21115128362393
17-00843,PP242,146.16804102905442
17-00851,PP242,147.79980433395738
17-00862,PP242,138.2720145924225
17-00867,PP242,137.0782781344487
17-00878,PP242,147.66861132852384
17-00881,PP242,140.4429000546846
17-00901,PP242,144.79648712545497
17-00908,PP242,145.7866200576901
17-00915,PP242,146.26320846751335
17-00066,PRT062607,188.61136998885453
17-00111,PRT062607,177.83402088818193
17-00113,PRT062607,207.15598253924585
17-00123,PRT062607,185.77221663956703
17-00177,PRT062607,199.53121249340145
17-00185,PRT062607,198.6323873541728
17-00195,PRT062607,211.54300271168188
17-00210,PRT062607,216.91623700017493
17-00230,PRT062607,165.78379962736264
17-00248,PRT062607,187.77143239728082
17-00252,PRT062607,207.32670855406744
17-00262,PRT062607,180.63618688362962
17-00264,PRT062607,184.18273165991246
17-00276,PRT062607,204.55953217460095
17-00287,PRT062607,190.07037455429636
17-00300,PRT062607,191.3619261666597
17-00304,PRT062607,192.36618937691483
17-00313,PRT062607,200.816816797851
17-00322,PRT062607,200.2618365287601
17-00325,PRT062607,181.97406004588066
17-00328,PRT062607,209.97938821740476
17-00337,PRT062607,206.13057580632255
17-00346,PRT062607,192.39577631479028
17-00360,PRT062607,188.23040869653641
17-00423,PRT062607,184.3162611505407
17-00436,PRT062607,156.3429086858347
17-00438,PRT062607,166.2015378308385
17-00441,PRT062607,188.31928120560636
17-00442,PRT062607,195.6925071283397
17-00444,PRT062607,198.3347052649131
17-00446,PRT062607,201.67160555384342
17-00452,PRT062607,196.43573775662318
17-00464,PRT062607,186.67195723381212
17-00467,PRT062607,207.25579265031394
17-00478,PRT062607,197.60753451767596
17-00482,PRT062607,197.21029435903833
17-00485,PRT062607,185.83079882648568
17-00491,PRT062607,195.3948155293954
17-00499,PRT062607,194.3299434769933
17-00514,PRT062607,190.03253944189217
17-00551,PRT062607,180.72872468716182
17-00556,PRT062607,185.1961053787621
17-00613,PRT062607,187.63460363429905
17-00634,PRT062607,194.48724907768056
17-00641,PRT062607,209.02599484579267
17-00676,PRT062607,207.43940553301795
17-00678,PRT062607,195.86234908668163
17-00685,PRT062607,177.0932746220964
17-00687,PRT062607,211.46187393904114
17-00690,PRT062607,209.63889629824698
17-00694,PRT062607,200.50316352806985
17-00741,PRT062607,191.27885596731315
17-00755,PRT062607,206.76496959996396
17-00770,PRT062607,184.05952127082358
17-00776,PRT062607,186.81586970912898
17-00779,PRT062607,190.54817772815687
17-00843,PRT062607,213.00275183627943
17-00851,PRT062607,207.45995232138824
17-00862,PRT062607,194.58183746103975
17-00867,PRT062607,199.3401986712912
17-00878,PRT062607,212.49441929708695
17-00881,PRT062607,210.1297856543842
17-00901,PRT062607,188.59010880922662
17-00908,PRT062607,213.72997919334196
17-00915,PRT062607,180.87665313112632
17-00066,Palbociclib,242.54265043039618
17-00111,Palbociclib,243.06325454955152
17-00113,Palbociclib,240.78071486322239
17-00123,Palbociclib,226.30628375920966
17-00177,Palbociclib,226.9876145803438
17-00185,Palbociclib,252.10728688513922
17-00195,Palbociclib,246.15453094449245
17-00210,Palbociclib,243.83268661743165
17-00230,Palbociclib,237.42681425427955
17-00248,Palbociclib,237.4553160998372
17-00252,Palbociclib,238.92156569982384
17-00262,Palbociclib,228.46844063751445
17-00264,Palbociclib,252.5058290059655
17-00276,Palbociclib,229.86328206024496
17-00287,Palbociclib,228.0852302997572
17-00300,Palbociclib,234.5907603713783
17-00304,Palbociclib,232.44165843573907
17-00313,Palbociclib,216.6984863928244
17-00322,Palbociclib,244.48514478310256
17-00325,Palbociclib,244.53984481634626
17-00328,Palbociclib,223.44259440431216
17-00337,Palbociclib,247.5820644774785
17-00346,Palbociclib,239.89315668750385
17-00360,Palbociclib,237.34982980672712
17-00423,Palbociclib,234.11909250680625
17-00436,Palbociclib,232.43887773593582
17-00438,Palbociclib,246.7784163010873
17-00441,Palbociclib,233.87157148161296
17-00442,Palbociclib,219.4954078129764
17-00444,Palbociclib,238.51659957761007
17-00446,Palbociclib,244.72703061366911
17-00452,Palbociclib,233.54050149581724
17-00464,Palbociclib,221.71620177136563
17-00467,Palbociclib,247.4898587542878
17-00478,Palbociclib,235.74382585713772
17-00482,Palbociclib,238.75264528202723
17-00485,Palbociclib,226.74011071570786
17-00491,Palbociclib,229.63069703151837
17-00499,Palbociclib,236.0784226466031
17-00514,Palbociclib,240.22220170127744
17-00551,Palbociclib,229.18859137622042
17-00556,Palbociclib,241.9753620206765
17-00613,Palbociclib,236.36820604096314
17-00634,Palbociclib,239.40161827739604
17-00641,Palbociclib,241.49717920960683
